danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.84,0.525,2,-5.67,1,0.0454,0.426,0.296,0.102,0.189,130.037,177000,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.369,0.889,6,-11.568,0,0.0925,0.0002,0.0834,0.324,0.0373,136.23,183140,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.744,0.699,6,-9.348,0,0.106,0.29,0.0034,0.0835,0.519,114.993,107807,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.832,0.586,2,-7.537,1,0.187,0.0038,0.0,0.117,0.164,130.075,126563,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.771,0.481,9,-6.4,1,0.284,0.0293,0.0,0.0552,0.193,145.064,152463,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.479,0.549,11,-10.551,0,0.373,0.57,0.0239,0.127,0.576,180.985,252187,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.418,0.902,1,-5.592,1,0.0558,0.0034,0.763,0.1,0.363,149.968,240042,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.713,0.803,9,-5.311,1,0.287,0.0759,0.0,0.129,0.522,153.987,350699,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.763,0.741,9,-2.317,1,0.24,0.0275,0.0,0.127,0.632,150.069,146750,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.15,0.889,8,-0.763,0,0.284,0.108,0.07,0.31,0.361,149.956,239120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.736,0.872,1,-8.268,1,0.0715,0.0103,0.875,0.084,0.385,128.022,397500,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.163,0.967,10,-6.668,0,0.0481,0.0003,0.855,0.227,0.0448,140.018,174857,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.661,0.911,2,-8.819,1,0.0502,0.0274,0.871,0.111,0.0249,129.0,419033,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.363,0.546,10,-7.99,0,0.136,0.0027,0.0001,0.399,0.437,158.784,132023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.959,0.6,1,-7.886,1,0.452,0.127,0.0,0.121,0.407,118.022,134788,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.703,0.772,10,-6.922,0,0.0383,0.0048,0.0784,0.786,0.355,125.992,204066,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.622,0.923,5,-3.573,1,0.446,0.0301,0.0001,0.186,0.14,144.947,225103,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.715,0.939,10,-4.775,0,0.0845,0.0002,0.756,0.667,0.569,120.022,353747,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.677,0.947,2,-6.176,1,0.0454,0.0001,0.825,0.723,0.425,144.975,390621,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.554,0.941,10,-3.159,0,0.0347,0.0085,0.0,0.102,0.524,134.916,202432,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522,0.849,5,-2.464,0,0.0583,0.0552,0.0,0.156,0.199,128.103,246562,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.638,0.992,11,-6.414,0,0.145,0.0002,0.816,0.103,0.0868,137.961,173913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.503,0.914,10,-3.21,0,0.0566,0.0004,0.823,0.367,0.425,173.932,318298,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.597,0.97,4,-6.303,1,0.161,0.0028,0.0,0.354,0.351,121.968,150200,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.593,0.955,11,-6.585,0,0.167,0.0058,0.91,0.298,0.489,133.014,77619,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.391,0.864,1,-6.297,1,0.0905,0.0446,0.0,0.402,0.138,155.026,232258,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.817,0.883,1,-1.765,1,0.237,0.0078,0.0226,0.114,0.728,150.092,193600,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.655,0.527,6,-11.148,0,0.521,0.254,0.0,0.111,0.629,125.775,138240,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.437,0.981,7,-4.457,0,0.331,0.0001,0.533,0.467,0.0752,139.996,217714,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.465,0.832,8,-5.982,0,0.0431,0.103,0.003,0.087,0.272,150.034,199600,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.263,0.902,10,-4.966,0,0.155,0.0125,0.0478,0.102,0.339,137.996,193478,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.488,0.729,2,-7.59,1,0.24,0.14,0.0,0.393,0.301,134.912,197930,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.802,0.802,11,-10.041,0,0.0735,0.0466,0.842,0.0714,0.711,124.999,355200,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.829,0.823,5,-8.171,0,0.342,0.0566,0.0017,0.487,0.153,140.014,246909,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.847,0.448,0,-10.14,1,0.416,0.81,0.0,0.325,0.488,159.95,120000,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.473,0.722,0,-8.818,1,0.0623,0.195,0.002,0.102,0.548,149.989,197604,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.527,0.696,1,-6.015,0,0.361,0.209,0.0,0.0516,0.499,201.228,244760,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.645,0.889,4,-3.99,0,0.0838,0.113,0.0001,0.753,0.131,128.037,208125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.778,0.384,11,-6.576,0,0.0404,0.296,0.0,0.161,0.482,119.818,321320,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.49,0.951,4,-7.155,0,0.0483,0.0002,0.858,0.23,0.0598,136.845,322960,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.865,0.621,0,-7.027,0,0.109,0.0285,0.0,0.136,0.344,110.044,212213,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.754,0.605,6,-9.369,0,0.0555,0.105,0.771,0.108,0.601,131.033,213000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.781,0.718,7,-11.567,1,0.0683,0.764,0.927,0.107,0.368,134.99,286309,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.771,0.761,1,-4.727,0,0.047,0.208,0.0,0.091,0.277,131.01,219664,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.746,0.797,5,-6.779,0,0.0612,0.0023,0.675,0.364,0.149,131.498,357991,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.671,0.971,6,-2.527,1,0.333,0.0103,0.0,0.567,0.786,159.873,87471,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.671,0.812,2,-10.342,1,0.0577,0.0043,0.871,0.0931,0.057,128.017,430763,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.672,0.998,1,-1.514,0,0.367,0.0328,0.404,0.705,0.306,155.006,100427,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.758,0.531,6,-9.617,0,0.406,0.377,0.0,0.15,0.587,168.134,267440,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.683,0.48,10,-12.459,1,0.225,0.105,0.0,0.0959,0.242,140.112,205714,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.781,0.526,6,-6.985,0,0.293,0.0619,0.0,0.0457,0.662,189.984,235613,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.411,0.64,5,-5.787,0,0.243,0.114,0.0004,0.221,0.503,132.67,320784,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.473,0.872,3,-5.08,1,0.0549,0.0174,0.0403,0.909,0.337,149.992,170321,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.482,0.967,1,-2.879,0,0.0545,0.0298,0.0027,0.351,0.146,150.056,150400,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.721,0.711,7,-9.294,1,0.293,0.0007,0.0,0.347,0.511,107.998,156057,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.776,0.575,4,-9.107,0,0.053,0.0161,0.0,0.101,0.491,139.987,133702,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.55,0.976,7,-5.615,1,0.0566,0.0002,0.796,0.12,0.0377,144.012,460000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.588,0.798,0,-5.347,1,0.276,0.0517,0.0,0.3,0.57,160.062,192171,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.588,0.99,7,-2.635,1,0.1,0.0105,0.332,0.214,0.544,149.968,290000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.319,0.305,1,-12.444,0,0.0498,0.885,0.0001,0.0839,0.255,151.63,243307,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.75,0.87,7,-7.168,0,0.0602,0.007,0.0898,0.203,0.751,130.034,206817,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.616,0.66,6,-11.01,0,0.0606,0.0748,0.86,0.0721,0.0358,138.022,490156,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.429,0.456,8,-6.341,1,0.0365,0.0,0.603,0.0863,0.059,116.492,78299,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.577,0.84,11,-6.956,0,0.0386,0.0095,0.342,0.191,0.125,143.989,246680,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.748,0.675,1,-9.81,1,0.0557,0.0161,0.874,0.15,0.0635,137.977,311304,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.673,0.49,6,-8.401,1,0.405,0.716,0.0,0.125,0.822,152.82,225336,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.527,0.974,10,-3.732,0,0.04,0.0102,0.0023,0.148,0.762,149.998,281500,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.603,0.912,6,-5.563,0,0.0453,0.0001,0.732,0.281,0.177,145.995,446476,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.401,0.995,3,-3.91,0,0.0515,0.0161,0.791,0.119,0.497,137.962,208696,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.376,0.922,0,-10.012,0,0.0705,0.0002,0.979,0.25,0.0392,137.952,153046,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.394,0.961,6,-3.732,0,0.0752,0.0498,0.31,0.298,0.222,149.891,150400,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.212,0.926,7,-3.378,0,0.14,0.0007,0.0,0.081,0.262,162.103,348387,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464,0.924,1,-12.367,0,0.057,0.0003,0.772,0.586,0.06,140.016,253714,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.494,0.998,8,-4.212,0,0.089,0.0012,0.863,0.364,0.275,138.019,441717,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.88,0.814,11,-6.307,0,0.14,0.168,0.0067,0.0584,0.942,138.083,283067,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.348,0.796,7,-8.266,1,0.485,0.0655,0.0,0.279,0.573,166.224,183960,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.554,0.939,2,-5.91,1,0.0565,0.0003,0.828,0.107,0.469,145.005,548773,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.85,0.737,4,-8.642,1,0.0469,0.221,0.069,0.0772,0.0607,122.015,126516,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.416,0.989,1,-8.703,1,0.0701,0.0,0.782,0.213,0.234,137.578,432613,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.773,0.62,6,-9.101,1,0.0448,0.0963,0.653,0.887,0.469,128.99,440041,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.422,0.734,0,-6.222,1,0.0317,0.087,0.0002,0.0938,0.162,159.817,281267,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.738,0.64,11,-6.198,0,0.0263,0.141,0.0,0.176,0.369,204.03,181382,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.507,0.962,1,-4.675,1,0.0999,0.008,0.575,0.225,0.0671,137.998,203152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.739,0.536,1,-6.501,1,0.0587,0.0037,0.0,0.0968,0.193,122.022,236147,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.44,0.942,10,-5.024,0,0.0459,0.0004,0.866,0.627,0.368,174.016,288063,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.485,0.934,5,-3.175,0,0.048,0.0058,0.0087,0.14,0.338,150.107,198800,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.718,0.811,1,-5.582,1,0.129,0.009,0.0,0.373,0.624,196.026,100067,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,217627,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.387,0.442,0,-7.086,1,0.0352,0.19,0.0,0.0788,0.382,169.481,185600,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637,0.865,1,-5.11,1,0.0622,0.0007,0.808,0.163,0.0643,140.027,438857,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.792,0.988,10,-5.447,0,0.0629,0.0,0.938,0.194,0.619,126.001,366000,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.752,0.944,7,-7.985,1,0.0606,0.0209,0.912,0.115,0.0684,130.997,263817,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.837,0.586,11,-8.521,0,0.0807,0.281,0.0,0.134,0.618,117.066,197000,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.588,0.936,9,-3.341,0,0.167,0.0799,0.12,0.0977,0.523,150.054,233908,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.561,0.783,6,-7.581,0,0.127,0.0129,0.589,0.304,0.123,174.981,292371,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.74,0.898,4,-8.187,0,0.0696,0.0034,0.711,0.371,0.438,127.996,408780,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.702,0.859,7,-4.281,1,0.276,0.0035,0.0734,0.117,0.123,144.922,185395,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.816,0.582,8,-4.141,1,0.341,0.0794,0.0,0.0916,0.542,160.004,136366,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.748,0.97,1,-2.849,0,0.0463,0.0022,0.25,0.314,0.756,125.99,189524,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.835,0.68,1,-6.02,0,0.21,0.1,0.0,0.049,0.889,191.016,282773,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.638,0.727,7,-7.385,1,0.237,0.0128,0.0,0.111,0.303,150.064,253253,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.624,0.977,9,-9.972,1,0.0578,0.0001,0.91,0.23,0.829,155.009,394120,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.617,0.741,8,-4.527,1,0.0824,0.0082,0.0001,0.223,0.156,121.809,126224,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.59,0.816,3,-6.916,0,0.0375,0.0024,0.847,0.11,0.691,128.016,481618,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.892,0.526,0,-10.704,0,0.0587,0.0104,0.0015,0.106,0.232,119.995,112333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.431,0.915,3,-4.048,0,0.0893,0.0044,0.0,0.302,0.416,122.347,224560,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,0.873,4,-1.88,0,0.208,0.208,0.0,0.229,0.571,84.023,283520,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.477,0.917,6,-4.692,1,0.0547,0.003,0.0,0.268,0.71,150.974,141293,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.738,0.769,8,-6.095,0,0.0443,0.0601,0.857,0.112,0.258,126.001,428500,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.22,0.967,7,-4.982,1,0.116,0.0066,0.0483,0.314,0.0799,149.978,222315,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.495,0.933,11,-3.977,1,0.395,0.0294,0.0,0.503,0.815,173.414,277400,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.269,0.652,1,-10.692,0,0.053,0.0083,0.0002,0.0621,0.0404,174.796,200312,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.624,0.909,7,-9.496,1,0.0717,0.0013,0.797,0.109,0.168,128.009,408281,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.505,0.87,3,-4.527,1,0.0334,0.13,0.504,0.339,0.392,149.966,163208,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.817,0.651,8,-8.061,1,0.0445,0.0005,0.877,0.087,0.238,124.01,309677,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.951,0.311,6,-10.293,1,0.239,0.426,0.0026,0.113,0.126,124.954,122064,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.729,0.697,3,-7.306,0,0.139,0.35,0.0,0.0575,0.765,163.008,183457,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.737,0.847,10,-7.859,0,0.1,0.301,0.872,0.118,0.499,130.041,321231,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.578,0.987,11,-3.557,0,0.358,0.0017,0.0689,0.0999,0.103,144.932,204332,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.647,0.669,7,-7.841,1,0.0546,0.159,0.0001,0.113,0.559,180.054,98017,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.833,0.649,1,-8.072,1,0.0394,0.0733,0.0042,0.252,0.071,112.027,129474,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.534,0.85,1,-11.759,1,0.0539,0.0007,0.93,0.133,0.0572,129.0,390420,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.661,0.966,0,-1.579,1,0.0749,0.0927,0.0,0.193,0.513,174.056,154482,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.739,0.412,6,-13.39,0,0.227,0.806,0.0656,0.1,0.396,200.01,109923,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.868,0.638,2,-7.746,1,0.0736,0.146,0.0565,0.0931,0.459,126.03,182857,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.683,0.703,4,-4.625,0,0.0405,0.0,0.378,0.115,0.0752,172.022,294345,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.394,0.783,6,-5.156,0,0.041,0.0721,0.0008,0.226,0.0395,149.916,259576,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.58,0.916,11,-7.323,0,0.0603,0.0343,0.0823,0.196,0.528,149.966,423404,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.475,0.903,0,-8.79,1,0.0427,0.0106,0.516,0.0764,0.27,138.003,490870,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42,0.969,1,-3.139,1,0.0581,0.0,0.0086,0.379,0.182,174.038,252787,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.755,0.936,1,-12.006,1,0.057,0.492,0.925,0.107,0.561,130.014,354267,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.572,0.553,5,-9.249,1,0.0501,0.808,0.0671,0.336,0.333,103.952,187918,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.64,0.905,5,-10.135,1,0.0426,0.0016,0.865,0.673,0.297,126.998,417638,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.597,0.909,1,-4.785,0,0.0585,0.0126,0.0001,0.125,0.682,118.981,262827,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467,0.957,3,-1.967,0,0.251,0.0508,0.0,0.358,0.459,154.815,203363,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.804,0.779,0,-9.117,1,0.054,0.0046,0.909,0.111,0.0501,124.0,435894,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.734,0.954,3,-0.529,1,0.418,0.065,0.0157,0.234,0.389,140.046,153857,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.676,0.996,1,-1.865,0,0.298,0.0185,0.104,0.383,0.557,149.95,233600,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.426,0.667,4,-10.423,1,0.0433,0.0048,0.959,0.597,0.0896,120.069,214416,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.688,0.824,6,-7.99,0,0.0438,0.0019,0.928,0.062,0.439,125.002,192625,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.689,0.681,0,-7.925,1,0.0405,0.0006,0.879,0.114,0.232,125.988,334995,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.456,0.958,2,-5.543,0,0.054,0.0051,0.674,0.565,0.0384,137.979,232065,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.596,0.895,1,-3.24,1,0.404,0.0342,0.0,0.393,0.619,149.61,156800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.821,0.904,0,-3.687,0,0.0972,0.0361,0.164,0.429,0.105,145.088,220000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.836,0.776,4,-0.804,0,0.239,0.274,0.0,0.113,0.37,130.033,222707,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.426,0.849,6,-5.913,1,0.0366,0.0001,0.158,0.37,0.298,174.956,273000,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.323,0.839,7,-2.392,1,0.0604,0.0007,0.386,0.322,0.101,175.028,246317,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.448,0.936,1,-2.717,0,0.0575,0.0,0.0001,0.349,0.324,144.866,254897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.406,0.359,7,-6.145,1,0.0293,0.685,0.0,0.122,0.202,109.246,328893,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.574,0.937,7,-5.696,1,0.059,0.0001,0.774,0.086,0.286,144.007,536667,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.625,0.831,5,-6.757,0,0.0541,0.0045,0.0624,0.0923,0.191,121.929,197450,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.697,0.693,1,-7.984,0,0.0425,0.0007,0.0105,0.15,0.259,127.992,426445,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.825,0.851,4,-4.665,0,0.064,0.0074,0.68,0.0403,0.855,122.012,395120,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.846,0.452,5,-11.451,0,0.168,0.226,0.0,0.331,0.307,115.011,276522,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.508,0.633,8,-10.198,0,0.433,0.846,0.0069,0.309,0.551,184.98,236173,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.641,0.986,2,-1.657,0,0.0572,0.0013,0.584,0.181,0.188,123.965,212903,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.453,0.794,1,-7.308,1,0.0549,0.0037,0.0001,0.701,0.123,174.032,253793,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.433,0.961,1,-8.995,1,0.0558,0.0001,0.899,0.375,0.0574,137.992,194783,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.788,0.971,8,-5.867,1,0.0493,0.0972,0.875,0.048,0.915,125.02,215999,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.779,0.391,1,-9.072,1,0.119,0.0634,0.0,0.108,0.427,153.554,150187,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.521,0.971,0,-3.133,0,0.0536,0.0089,0.0,0.393,0.244,150.031,200300,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.293,0.962,5,-5.136,0,0.0982,0.0207,0.061,0.385,0.157,149.744,353467,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.807,0.925,8,-5.892,1,0.0452,0.0024,0.803,0.101,0.951,126.017,213345,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.935,0.729,1,-6.776,1,0.116,0.0202,0.525,0.854,0.413,139.977,369292,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.567,0.901,8,-3.634,1,0.0373,0.0144,0.0,0.868,0.36,149.983,190400,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.843,0.54,11,-12.795,0,0.104,0.0446,0.849,0.111,0.215,126.011,430649,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.532,0.974,6,-6.066,0,0.0461,0.0004,0.821,0.815,0.0372,139.994,444696,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.633,0.893,7,-5.569,0,0.0488,0.0043,0.729,0.403,0.151,172.015,376825,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8,0.633,8,-4.875,0,0.0514,0.0901,0.0,0.0315,0.836,191.906,203360,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.42,0.875,4,-3.494,0,0.0389,0.14,0.0005,0.257,0.119,150.146,174400,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.255,0.43,9,-12.564,1,0.0322,0.546,0.0,0.188,0.546,164.267,197813,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.54,0.964,0,-5.385,0,0.0595,0.0001,0.348,0.169,0.565,137.987,412638,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.31,0.991,1,-2.927,0,0.488,0.0006,0.0,0.11,0.187,152.744,241227,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.772,0.573,1,-8.583,1,0.109,0.0347,0.283,0.256,0.222,123.933,210000,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.752,0.768,1,-4.812,0,0.199,0.238,0.0,0.0953,0.522,157.032,223427,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.766,0.851,5,-4.831,1,0.0786,0.004,0.0007,0.256,0.8,115.012,213787,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.868,0.505,10,-9.363,0,0.202,0.0184,0.723,0.0892,0.348,121.994,263695,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.845,0.631,7,-8.206,0,0.216,0.188,0.0,0.0806,0.545,111.983,279907,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
