danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.461,0.993,6,-6.278,0,0.115,0.0071,0.62,0.107,0.441,137.954,417391,4,trance
0.517,0.907,5,-1.208,1,0.0677,0.004,0.0005,0.287,0.16,174.006,264828,4,dnb
0.523,0.606,1,-4.754,0,0.0301,0.512,0.0,0.106,0.065,145.837,217867,4,Emo
0.802,0.699,6,-8.494,0,0.0911,0.032,0.777,0.0688,0.288,123.974,372216,4,techhouse
0.643,0.795,10,-9.873,0,0.51,0.0121,0.0,0.27,0.536,189.914,116000,4,Trap Metal
0.389,0.0953,6,-12.561,1,0.0471,0.931,0.0001,0.126,0.0759,109.267,177922,4,Hiphop
0.374,0.238,8,-13.267,1,0.0509,0.173,0.0847,0.1,0.0391,179.705,197000,3,Dark Trap
0.933,0.487,1,-9.172,1,0.385,0.0408,0.0,0.0755,0.328,125.033,180942,4,Dark Trap
0.233,0.958,6,-2.615,0,0.0935,0.0599,0.0002,0.0913,0.0823,150.099,254493,4,hardstyle
0.233,0.946,1,-2.141,0,0.392,0.0004,0.668,0.244,0.542,164.826,159033,3,Trap Metal
0.534,0.904,1,-2.328,1,0.253,0.0143,0.0019,0.0706,0.283,150.006,256017,4,trap
0.649,0.947,7,-3.977,1,0.0432,0.0001,0.747,0.335,0.344,144.992,613550,4,psytrance
0.895,0.698,1,-6.575,1,0.207,0.565,0.0,0.305,0.325,199.996,193020,4,Underground Rap
0.254,0.912,4,-5.1,1,0.175,0.0013,0.0,0.109,0.647,203.03,217600,4,Emo
0.446,0.91,3,-2.799,0,0.185,0.0079,0.0,0.345,0.0907,155.04,181049,4,hardstyle
0.513,0.298,7,-14.071,0,0.0302,0.317,0.781,0.0778,0.0367,200.128,305630,4,Dark Trap
0.926,0.816,2,-7.072,1,0.221,0.042,0.0,0.114,0.777,201.514,193000,4,Hiphop
0.761,0.687,11,-7.436,0,0.0407,0.041,0.0,0.0762,0.295,120.012,192052,4,Trap Metal
0.494,0.992,2,-6.83,1,0.0851,0.0003,0.94,0.754,0.032,135.055,222222,4,trance
0.598,0.8,4,-6.75,1,0.032,0.0102,0.0002,0.188,0.219,130.015,281019,4,trance
0.52,0.845,2,-5.166,0,0.0352,0.0024,0.0201,0.94,0.181,173.991,267296,4,dnb
0.355,0.918,1,-4.36,1,0.0746,0.0012,0.0,0.0971,0.24,148.114,222200,4,Emo
0.706,0.589,8,-8.309,1,0.0327,0.0617,0.0,0.105,0.767,96.001,147451,4,Rap
0.384,0.308,11,-11.386,1,0.038,0.834,0.847,0.148,0.102,129.901,216199,4,Hiphop
0.837,0.482,8,-8.608,0,0.365,0.268,0.0,0.0991,0.444,143.01,169532,4,Rap
0.785,0.907,8,-2.324,1,0.114,0.037,0.0,0.169,0.8,113.146,199840,4,RnB
0.677,0.611,1,-10.561,1,0.139,0.0003,0.0001,0.369,0.368,192.013,179903,4,Underground Rap
0.606,0.951,7,-5.142,1,0.063,0.0001,0.886,0.178,0.0363,139.017,511079,4,psytrance
0.442,0.387,4,-13.223,0,0.0359,0.0544,0.0005,0.0905,0.0929,151.407,256043,4,trap
0.502,0.731,1,-6.139,1,0.243,0.0924,0.0,0.15,0.414,106.903,131274,4,Underground Rap
0.659,0.263,11,-10.249,1,0.0336,0.782,0.0,0.257,0.23,119.938,230618,4,Emo
0.787,0.72,7,-7.569,1,0.251,0.222,0.0,0.633,0.538,121.003,253467,4,Hiphop
0.654,0.963,9,-5.364,0,0.0771,0.008,0.615,0.0417,0.684,149.989,232826,4,hardstyle
0.916,0.493,1,-7.371,0,0.162,0.12,0.0,0.211,0.327,140.057,195591,4,Rap
0.467,0.889,11,-5.355,0,0.114,0.0024,0.502,0.113,0.0396,140.007,378857,4,psytrance
0.7,0.796,5,-4.284,0,0.52,0.384,0.0,0.23,0.624,150.025,134400,4,Trap Metal
0.445,0.943,0,-1.584,1,0.204,0.001,0.018,0.685,0.163,174.95,433371,4,dnb
0.577,0.78,11,-7.475,1,0.151,0.0282,0.0,0.305,0.558,159.942,227933,4,Underground Rap
0.815,0.638,0,-6.615,1,0.373,0.188,0.0,0.188,0.503,139.981,168359,4,Underground Rap
0.418,0.955,11,-7.135,0,0.0452,0.0022,0.861,0.158,0.632,133.795,287160,4,trance
0.778,0.867,1,-6.586,1,0.256,0.171,0.0,0.13,0.547,189.956,264533,4,Hiphop
0.857,0.721,10,-12.702,0,0.341,0.118,0.0,0.178,0.594,109.806,193200,4,Hiphop
0.339,0.861,4,-3.141,0,0.0841,0.0044,0.0,0.111,0.416,176.047,231813,4,Emo
0.771,0.884,1,-11.238,1,0.0608,0.007,0.939,0.546,0.574,130.167,341496,4,techno
0.808,0.856,8,-6.419,0,0.124,0.0071,0.599,0.12,0.361,126.009,185729,4,techhouse
0.626,0.92,6,-6.688,1,0.0463,0.0,0.774,0.935,0.669,144.99,410483,4,psytrance
0.352,0.74,9,-2.817,1,0.0485,0.135,0.0013,0.116,0.128,154.931,222880,3,hardstyle
0.534,0.953,0,-5.836,1,0.0343,0.0005,0.896,0.106,0.463,134.971,448314,4,trance
0.694,0.63,7,-6.84,0,0.162,0.0998,0.0006,0.12,0.341,180.09,189493,4,RnB
0.649,0.903,10,-4.597,0,0.401,0.239,0.0,0.201,0.478,96.992,260122,4,Rap
0.468,0.971,9,-3.794,0,0.042,0.006,0.945,0.119,0.302,149.987,131200,4,hardstyle
0.874,0.552,2,-5.997,1,0.383,0.0555,0.0,0.279,0.231,140.098,226647,4,Rap
0.615,0.901,1,-2.823,1,0.126,0.0336,0.0,0.0983,0.27,155.022,255484,4,hardstyle
0.856,0.706,2,-5.16,1,0.162,0.369,0.0,0.174,0.492,123.991,161409,4,Underground Rap
0.705,0.433,4,-9.706,1,0.204,0.388,0.134,0.0841,0.602,168.006,212787,4,RnB
0.751,0.551,1,-11.79,1,0.0496,0.0007,0.938,0.112,0.0706,127.998,333055,4,techno
0.895,0.688,0,-6.558,1,0.342,0.0024,0.0,0.346,0.743,112.987,130653,4,Underground Rap
0.743,0.476,8,-8.915,1,0.217,0.011,0.0,0.293,0.177,136.117,195897,4,Underground Rap
0.796,0.674,7,-5.922,1,0.0536,0.0031,0.735,0.0953,0.194,123.992,410323,4,techhouse
0.426,0.668,7,-6.651,1,0.112,0.693,0.0506,0.267,0.567,161.724,144573,4,Hiphop
0.612,0.937,1,-1.802,1,0.145,0.0038,0.0002,0.0862,0.291,149.873,224000,4,trap
0.799,0.931,7,-6.416,1,0.0422,0.0012,0.907,0.0916,0.108,127.997,347930,4,techno
0.373,0.97,8,-3.379,1,0.248,0.0001,0.0,0.363,0.667,195.083,182081,4,Emo
0.809,0.28,10,-8.818,1,0.329,0.918,0.0,0.179,0.564,122.046,145907,4,Emo
0.484,0.994,6,-3.956,0,0.141,0.0,0.857,0.203,0.616,174.999,312686,4,dnb
0.72,0.947,2,-6.921,1,0.096,0.0002,0.899,0.964,0.17,145.033,496552,4,psytrance
0.809,0.983,1,-6.265,1,0.0524,0.0036,0.949,0.0436,0.698,123.01,406935,4,techhouse
0.455,0.352,1,-11.733,0,0.25,0.654,0.0,0.249,0.407,206.684,252747,4,RnB
0.651,0.434,9,-14.197,1,0.579,0.634,0.0005,0.0752,0.22,148.925,131096,3,Underground Rap
0.8,0.716,1,-3.97,1,0.698,0.0857,0.0,0.457,0.576,132.556,89443,4,Trap Metal
0.648,0.955,7,-5.999,1,0.0353,0.0,0.784,0.161,0.0497,144.004,396667,4,psytrance
0.434,0.816,11,-12.625,0,0.0552,0.0007,0.152,0.806,0.264,136.142,242984,4,trance
0.733,0.574,1,-6.409,0,0.266,0.243,0.0,0.231,0.305,159.987,191920,4,Rap
0.819,0.747,9,-7.439,1,0.0587,0.0033,0.0017,0.0847,0.372,134.999,135326,4,Trap Metal
0.513,0.698,5,-6.716,0,0.124,0.398,0.0,0.153,0.502,123.512,251120,4,RnB
0.734,0.724,11,-5.648,1,0.267,0.0133,0.0,0.248,0.256,170.05,203294,4,Trap Metal
0.832,0.585,1,-7.266,0,0.288,0.0592,0.0,0.112,0.235,151.754,229297,4,Underground Rap
0.604,0.967,1,-3.9,1,0.154,0.0017,0.495,0.341,0.614,160.072,195973,4,trap
0.706,0.908,2,-1.138,1,0.102,0.0023,0.465,0.217,0.141,172.021,365581,4,dnb
0.799,0.546,9,-6.081,1,0.323,0.185,0.0,0.0836,0.736,150.008,182647,4,Dark Trap
0.728,0.608,6,-9.367,0,0.324,0.011,0.0,0.449,0.402,110.043,131220,4,Underground Rap
0.836,0.484,2,-7.332,1,0.327,0.0454,0.0,0.0557,0.839,191.882,222933,4,Hiphop
0.652,0.906,7,-6.897,1,0.041,0.0094,0.793,0.0701,0.348,140.005,369000,4,techno
0.803,0.994,5,-8.286,0,0.0597,0.0023,0.917,0.622,0.651,124.998,376320,4,techhouse
0.554,0.884,10,-4.728,0,0.22,0.117,0.0,0.335,0.522,171.706,175283,4,Underground Rap
0.526,0.715,10,-6.535,0,0.0639,0.0095,0.105,0.0621,0.0394,173.965,312952,4,dnb
0.443,0.839,10,-5.388,0,0.0425,0.0627,0.0446,0.356,0.268,147.962,207144,4,hardstyle
0.819,0.261,2,-14.406,0,0.181,0.708,0.0216,0.108,0.487,184.696,257827,4,Hiphop
0.656,0.932,2,-8.902,1,0.112,0.083,0.852,0.535,0.444,136.018,331680,4,techno
0.501,0.865,11,-2.783,0,0.041,0.0621,0.966,0.128,0.117,127.152,98177,4,Dark Trap
0.691,0.628,11,-10.721,1,0.038,0.0085,0.46,0.132,0.222,130.016,257109,4,Dark Trap
0.312,0.466,9,-8.163,0,0.0509,0.729,0.0,0.215,0.195,135.44,212280,4,RnB
0.421,0.935,8,-5.153,0,0.0697,0.0004,0.0002,0.1,0.455,165.02,261240,4,Emo
0.902,0.673,4,-7.481,1,0.458,0.159,0.0,0.289,0.615,132.066,177048,4,Rap
0.643,0.762,9,-7.437,0,0.0496,0.0209,0.769,0.101,0.371,174.027,178057,4,dnb
0.543,0.95,6,-3.884,1,0.398,0.0017,0.0282,0.113,0.352,150.093,145600,4,trap
0.726,0.815,8,-6.288,1,0.0564,0.002,0.862,0.685,0.234,125.022,397438,4,techno
0.463,0.882,5,-5.12,0,0.0528,0.0002,0.405,0.11,0.0383,174.023,356560,4,dnb
0.888,0.729,10,-5.021,1,0.0728,0.0021,0.0001,0.118,0.963,140.032,129202,4,Dark Trap
0.463,0.83,7,-8.483,1,0.045,0.101,0.0,0.286,0.116,149.745,227969,4,hardstyle
0.587,0.642,1,-5.371,1,0.343,0.0111,0.0,0.348,0.756,181.788,160528,4,Underground Rap
0.556,0.91,0,-5.88,0,0.0536,0.0263,0.819,0.0776,0.357,128.715,358064,4,trance
0.819,0.601,7,-9.208,1,0.0509,0.0008,0.765,0.0659,0.842,123.054,458752,4,techhouse
0.883,0.785,4,-4.03,0,0.0323,0.0658,0.0373,0.274,0.609,123.974,191215,4,Underground Rap
0.836,0.726,1,-7.616,0,0.291,0.254,0.0,0.0884,0.611,199.984,124987,4,Underground Rap
0.357,0.544,2,-5.675,1,0.0357,0.336,0.0,0.0651,0.167,167.844,227880,4,Emo
0.598,0.906,10,-1.453,0,0.0747,0.0117,0.0122,0.075,0.481,149.985,238400,4,trap
0.713,0.909,1,-4.111,1,0.255,0.0522,0.0001,0.0729,0.506,189.922,103848,4,Trap Metal
0.734,0.952,11,-9.787,1,0.0711,0.0036,0.832,0.0641,0.593,129.033,385245,4,techno
0.775,0.893,11,-4.875,0,0.128,0.0055,0.869,0.281,0.646,123.982,176000,4,techhouse
0.439,0.808,1,-6.881,1,0.346,0.0031,0.0,0.439,0.487,165.924,207000,4,Underground Rap
0.584,0.989,1,-1.012,1,0.135,0.001,0.0368,0.377,0.156,174.068,256552,4,dnb
0.864,0.844,2,-6.425,1,0.273,0.23,0.0001,0.317,0.761,158.553,247227,4,RnB
0.521,0.914,1,-1.08,0,0.239,0.0392,0.0,0.305,0.544,134.722,108356,3,Trap Metal
0.495,0.99,7,-4.94,1,0.0512,0.0001,0.869,0.0863,0.0383,146.022,481644,4,psytrance
0.5,0.807,7,-7.707,1,0.524,0.0052,0.0,0.172,0.569,146.07,312163,4,Underground Rap
0.876,0.519,2,-7.317,1,0.11,0.0995,0.0001,0.104,0.156,150.966,114437,4,Underground Rap
0.723,0.98,6,-8.183,0,0.0518,0.0305,0.85,0.143,0.406,135.017,373314,4,techno
0.812,0.949,4,-5.597,0,0.103,0.11,0.0,0.107,0.321,115.054,166984,4,Underground Rap
0.807,0.927,1,-6.553,1,0.0618,0.0145,0.838,0.157,0.538,124.995,403200,4,techhouse
0.478,0.983,7,-4.123,1,0.0681,0.0016,0.891,0.641,0.198,138.008,495976,4,trance
0.759,0.353,0,-13.749,0,0.112,0.347,0.0001,0.073,0.17,152.034,143776,1,Underground Rap
0.648,0.753,3,-7.179,0,0.049,0.0728,0.0002,0.221,0.734,142.954,114965,4,Underground Rap
0.623,0.973,4,-1.891,0,0.236,0.0146,0.0002,0.133,0.124,150.047,251717,4,trap
0.716,0.891,1,-9.374,1,0.0466,0.0003,0.907,0.121,0.325,135.993,382400,4,techno
0.729,0.521,10,-10.118,0,0.0606,0.166,0.0,0.136,0.679,144.995,132467,4,Rap
0.757,0.641,1,-9.375,1,0.0695,0.314,0.0,0.122,0.394,148.869,131457,4,Dark Trap
0.512,0.968,1,-2.766,1,0.47,0.335,0.0566,0.413,0.0946,146.764,144000,4,trap
0.556,0.592,6,-9.708,0,0.0299,0.0089,0.918,0.587,0.0373,140.028,235200,4,Dark Trap
0.651,0.631,6,-5.717,0,0.0896,0.519,0.0006,0.165,0.35,127.994,154424,4,Rap
0.946,0.88,8,-7.044,0,0.302,0.0706,0.0,0.0705,0.917,135.014,150944,4,Underground Rap
0.498,0.934,1,-7.021,1,0.123,0.0006,0.0582,0.237,0.0605,138.005,215652,4,trance
0.666,0.878,9,-4.986,1,0.244,0.0964,0.0007,0.308,0.454,146.016,174865,4,Trap Metal
0.866,0.698,10,-7.976,0,0.272,0.0327,0.0187,0.108,0.713,189.28,208840,4,Hiphop
0.653,0.609,11,-7.519,0,0.037,0.263,0.001,0.233,0.482,191.964,210200,3,Hiphop
0.716,0.636,11,-10.559,0,0.0555,0.0006,0.905,0.0877,0.0295,128.005,372443,4,techno
0.569,0.869,3,-5.432,0,0.217,0.0342,0.0,0.0718,0.492,173.24,256387,4,Hiphop
0.67,0.476,9,-6.253,0,0.0406,0.328,0.0,0.104,0.235,193.95,231907,4,RnB
0.513,0.704,8,-8.429,1,0.0444,0.313,0.0009,0.155,0.143,126.943,111502,4,Dark Trap
0.6,0.673,0,-6.157,0,0.0468,0.628,0.649,0.191,0.354,200.032,296907,4,Dark Trap
0.471,0.961,1,-0.317,1,0.0683,0.0439,0.0215,0.241,0.266,173.942,253772,4,dnb
0.669,0.854,2,-5.733,1,0.083,0.0001,0.0,0.438,0.494,129.975,193187,4,Trap Metal
0.804,0.899,7,-6.773,1,0.0368,0.0011,0.89,0.065,0.767,127.002,383622,4,techhouse
0.426,0.939,9,-12.083,0,0.0428,0.0001,0.916,0.155,0.104,140.014,207430,4,trance
0.63,0.622,0,-8.912,1,0.0338,0.128,0.944,0.487,0.145,120.032,168000,4,Dark Trap
0.862,0.598,8,-6.667,0,0.0612,0.229,0.003,0.135,0.561,141.934,148747,4,RnB
0.456,0.83,2,-4.829,0,0.0438,0.0025,0.75,0.417,0.117,138.002,280222,4,trance
0.823,0.419,10,-10.358,0,0.165,0.416,0.0,0.105,0.277,119.958,187453,4,RnB
0.372,0.995,9,-5.599,1,0.0576,0.0002,0.924,0.775,0.365,137.998,217202,4,trance
0.375,0.943,4,-3.674,0,0.0606,0.0036,0.0346,0.247,0.0713,173.995,300690,4,dnb
0.484,0.845,6,-4.192,0,0.0568,0.0529,0.0,0.271,0.371,149.744,234845,4,hardstyle
0.635,0.954,2,-3.225,0,0.251,0.0401,0.0054,0.28,0.504,149.897,222400,4,trap
0.675,0.824,2,-4.517,1,0.0589,0.0032,0.812,0.236,0.112,138.039,373370,4,psytrance
0.412,0.731,11,-3.761,1,0.0674,0.0001,0.433,0.0982,0.117,136.464,205714,4,trap
0.415,0.867,6,-7.7,1,0.0692,0.0001,0.349,0.743,0.272,138.044,224389,4,trance
0.467,0.948,11,-1.718,0,0.0771,0.0184,0.0,0.0808,0.21,155.014,184258,4,hardstyle
0.558,0.857,9,-7.575,1,0.0523,0.0005,0.747,0.159,0.049,145.011,463862,4,psytrance
0.215,0.92,10,-2.554,1,0.0612,0.227,0.0007,0.107,0.132,154.956,209032,4,hardstyle
0.705,0.654,8,-5.241,0,0.161,0.155,0.0,0.231,0.611,81.976,163422,4,Rap
0.501,0.932,7,-4.771,1,0.116,0.0474,0.0,0.383,0.332,150.063,179775,4,hardstyle
0.421,0.967,0,-5.243,0,0.0561,0.0015,0.0,0.558,0.288,150.021,153604,4,hardstyle
0.409,0.722,5,-6.765,0,0.543,0.714,0.0146,0.146,0.588,172.461,121804,4,Hiphop
0.727,0.74,2,-3.401,1,0.153,0.012,0.0,0.294,0.221,164.062,242227,4,Underground Rap
0.544,0.926,8,-3.575,1,0.0634,0.0074,0.0,0.214,0.352,115.081,203507,4,Emo
0.458,0.935,7,-3.621,1,0.0468,0.282,0.788,0.0616,0.699,175.056,354129,4,dnb
0.147,0.0393,5,-24.563,1,0.0387,0.86,0.944,0.131,0.0386,138.478,172520,3,Emo
0.451,0.815,2,-5.55,0,0.0368,0.0001,0.0,0.27,0.618,147.974,194227,4,Emo
0.635,0.921,7,-5.814,1,0.0467,0.0001,0.863,0.31,0.204,141.991,449577,4,psytrance
0.309,0.833,9,-3.696,1,0.0473,0.0152,0.0,0.0777,0.154,150.24,237575,4,hardstyle
0.551,0.666,11,-16.475,0,0.0405,0.0231,0.0,0.213,0.573,149.966,206400,4,hardstyle
0.809,0.987,1,-7.724,0,0.0543,0.0021,0.941,0.105,0.521,125.004,370820,4,techhouse
0.718,0.946,1,-1.622,1,0.122,0.0005,0.0015,0.362,0.485,140.076,226442,4,trap
0.406,0.638,9,-5.499,0,0.0752,0.0074,0.288,0.0686,0.159,174.012,312823,4,dnb
0.578,0.588,0,-4.92,0,0.255,0.415,0.0,0.114,0.3,158.348,215671,5,RnB
0.659,0.92,7,-0.553,1,0.838,0.0366,0.003,0.0924,0.239,148.582,321600,4,trap
0.563,0.861,11,-7.448,1,0.343,0.622,0.0,0.553,0.798,189.968,312907,4,Hiphop
0.768,0.821,9,-10.963,1,0.0446,0.0002,0.802,0.107,0.054,123.995,426012,4,techno
0.662,0.861,9,-4.759,0,0.306,0.154,0.0,0.377,0.254,184.094,230906,4,Hiphop
0.777,0.822,11,-9.521,0,0.0808,0.0196,0.871,0.11,0.201,133.989,403120,3,techno
0.351,0.622,8,-6.495,0,0.235,0.256,0.0,0.613,0.457,166.75,253387,4,Hiphop
0.586,0.864,8,-13.738,1,0.0577,0.854,0.92,0.12,0.11,127.993,187500,4,Dark Trap
0.531,0.909,11,-4.236,1,0.034,0.0175,0.0,0.231,0.814,195.092,178000,4,Emo
0.601,0.946,9,-4.845,1,0.145,0.0085,0.568,0.295,0.166,150.034,207050,4,trap
0.746,0.873,7,-3.803,1,0.128,0.0244,0.0,0.354,0.817,148.075,222093,4,Hiphop
0.235,0.838,8,-12.173,1,0.113,0.0001,0.808,0.165,0.126,131.92,160000,4,trance
0.758,0.772,5,-5.131,0,0.411,0.0233,0.0,0.186,0.392,165.121,141140,4,Underground Rap
0.75,0.56,8,-8.094,1,0.105,0.546,0.0,0.111,0.459,140.06,221440,4,Rap
0.727,0.822,2,-9.989,1,0.0578,0.0042,0.865,0.111,0.194,129.97,357097,4,techno
0.752,0.704,3,-6.684,1,0.0782,0.121,0.0001,0.1,0.487,172.081,239334,4,Underground Rap
0.519,0.993,9,-4.661,1,0.177,0.0284,0.33,0.217,0.157,140.007,188576,4,trance
0.407,0.795,4,-7.819,0,0.389,0.0313,0.0078,0.141,0.49,175.638,320973,4,RnB
0.43,0.889,5,-4.821,0,0.0374,0.0014,0.218,0.397,0.18,173.964,328480,4,dnb
0.778,0.642,2,-12.77,1,0.14,0.0646,0.934,0.109,0.0359,136.004,374368,4,techno
0.801,0.813,8,-6.353,1,0.04,0.0497,0.846,0.067,0.714,123.995,239516,4,techhouse
0.743,0.922,2,-7.942,1,0.0734,0.0002,0.875,0.138,0.297,128.009,280229,4,techno
0.556,0.819,9,-8.799,0,0.0602,0.0547,0.261,0.162,0.0398,125.902,211262,4,Dark Trap
0.468,0.942,6,-2.646,0,0.0913,0.0723,0.0018,0.086,0.294,150.047,358400,4,hardstyle
0.613,0.931,7,-4.316,1,0.0561,0.0,0.856,0.0873,0.148,172.003,275084,4,dnb
0.48,0.837,7,-7.877,1,0.0394,0.029,0.961,0.139,0.04,119.657,152000,4,Dark Trap
0.648,0.798,1,-4.132,1,0.0506,0.0061,0.211,0.217,0.0829,109.964,122455,4,Trap Metal
0.467,0.996,9,-4.952,0,0.0629,0.0003,0.91,0.0723,0.0689,137.988,212849,4,trance
0.57,0.938,0,-6.371,0,0.0533,0.0322,0.737,0.093,0.0519,172.058,316832,4,dnb
0.836,0.975,4,-7.107,0,0.168,0.0163,0.897,0.0966,0.474,124.035,236129,4,techhouse
0.551,0.935,0,-4.101,1,0.0368,0.0007,0.0022,0.298,0.324,123.037,138537,4,techhouse
0.799,0.466,8,-9.055,1,0.0648,0.125,0.0,0.136,0.0558,114.082,143180,4,Hiphop
0.639,0.938,1,-5.486,0,0.0525,0.0,0.688,0.426,0.426,144.989,443621,4,psytrance
0.434,0.974,7,-1.469,1,0.223,0.0006,0.0223,0.501,0.545,174.012,266707,4,dnb
0.805,0.84,7,-8.499,1,0.0738,0.001,0.878,0.0833,0.5,124.99,462576,4,techhouse
0.612,0.846,1,-2.743,1,0.0322,0.0004,0.273,0.307,0.479,155.038,192000,4,trap
0.696,0.896,7,-5.915,1,0.108,0.0164,0.866,0.103,0.57,128.001,506250,4,techno
0.795,0.751,6,-6.717,1,0.326,0.235,0.0,0.205,0.722,182.082,169613,4,Underground Rap
0.851,0.595,8,-4.176,0,0.159,0.498,0.0,0.11,0.774,130.126,118168,4,Underground Rap
0.723,0.976,1,-5.301,1,0.0634,0.0093,0.415,0.0431,0.347,149.996,328416,4,hardstyle
0.568,0.977,1,-4.072,1,0.0436,0.0002,0.0,0.0921,0.557,136.051,182720,4,Emo
0.88,0.728,8,-7.093,1,0.353,0.0343,0.0,0.0826,0.939,160.032,146879,4,Underground Rap
0.712,0.293,5,-14.744,1,0.049,0.0047,0.809,0.106,0.178,126.005,399799,4,techno
0.459,0.973,3,-0.706,0,0.207,0.0144,0.0191,0.203,0.05,149.906,281600,4,trap
0.811,0.569,10,-6.927,0,0.225,0.0186,0.0,0.353,0.55,179.99,223739,4,Hiphop
0.426,0.868,1,-3.702,1,0.047,0.0001,0.0,0.0723,0.402,149.042,216000,4,Emo
0.375,0.722,7,-6.7,1,0.243,0.1,0.0034,0.633,0.612,181.424,258587,4,Hiphop
0.493,0.826,9,-3.106,1,0.311,0.095,0.0,0.252,0.75,112.872,189974,4,Rap
0.425,0.901,0,-6.615,1,0.0485,0.0022,0.327,0.342,0.155,175.017,271743,4,dnb
0.531,0.827,7,-3.72,1,0.0361,0.0135,0.0001,0.105,0.207,149.89,217625,4,hardstyle
0.531,0.879,8,-8.776,0,0.0378,0.0001,0.708,0.186,0.129,145.014,390650,4,psytrance
0.802,0.787,11,-6.009,0,0.205,0.0013,0.0002,0.0764,0.806,180.376,296907,4,Hiphop
0.508,0.832,0,-7.715,0,0.0497,0.0019,0.62,0.0704,0.159,134.005,440709,4,trance
0.58,0.837,5,-6.859,0,0.0405,0.0014,0.881,0.209,0.0625,142.013,454647,4,psytrance
0.486,0.905,4,-8.075,0,0.037,0.0005,0.826,0.0891,0.0457,141.988,588293,4,psytrance
0.618,0.916,6,-6.945,0,0.0535,0.0,0.775,0.362,0.657,145.012,409053,4,psytrance
0.518,0.458,2,-6.428,1,0.273,0.0503,0.0001,0.0736,0.394,196.386,164692,4,Underground Rap
0.38,0.984,1,-7.024,1,0.0488,0.0,0.583,0.344,0.275,140.003,187962,4,trance
0.642,0.561,1,-8.274,0,0.0427,0.825,0.163,0.134,0.517,137.93,411093,4,Dark Trap
0.497,0.889,1,-3.489,1,0.181,0.291,0.0,0.66,0.231,186.478,139406,3,Trap Metal
0.612,0.534,7,-8.558,1,0.0366,0.0,0.835,0.112,0.0316,128.013,459867,4,techno
0.537,0.559,9,-8.441,0,0.0316,0.0136,0.915,0.0628,0.102,138.059,283478,4,Dark Trap
0.497,0.359,4,-10.063,0,0.0572,0.257,0.784,0.109,0.0388,122.026,260466,4,Dark Trap
0.521,0.911,11,-3.812,0,0.043,0.0012,0.544,0.329,0.172,174.012,259104,4,dnb
0.621,0.808,4,-7.85,0,0.0346,0.0022,0.642,0.263,0.403,121.984,221721,4,techhouse
0.696,0.921,0,-3.755,1,0.0363,0.0031,0.0001,0.0842,0.714,119.001,294573,4,Pop
0.453,0.469,3,-10.62,1,0.0663,0.896,0.0,0.147,0.256,143.872,108140,4,Hiphop
0.627,0.948,7,-4.478,1,0.0428,0.0035,0.551,0.0599,0.569,125.048,190080,4,techhouse
0.497,0.602,3,-7.569,1,0.0562,0.485,0.0003,0.119,0.197,149.013,162083,4,Dark Trap
0.88,0.443,11,-6.359,0,0.0653,0.462,0.0,0.122,0.803,138.018,221240,4,Hiphop
0.594,0.865,0,-3.838,0,0.032,0.004,0.0,0.233,0.681,135.034,196080,4,Emo
0.693,0.688,1,-6.278,1,0.0399,0.0104,0.0465,0.411,0.169,119.991,180000,4,Dark Trap
0.726,0.969,11,-4.902,0,0.102,0.0027,0.394,0.0693,0.808,125.021,192000,4,techhouse
0.585,0.471,4,-9.934,0,0.0616,0.0967,0.0184,0.115,0.323,186.198,142000,4,Hiphop
0.509,0.787,7,-6.754,1,0.265,0.359,0.0,0.26,0.507,114.449,287360,4,Rap
0.822,0.48,1,-11.486,1,0.0867,0.115,0.919,0.11,0.0742,128.01,415680,4,techno
0.376,0.927,7,-4.716,1,0.0396,0.0064,0.0125,0.155,0.0442,173.975,266973,4,dnb
0.562,0.83,5,-8.188,0,0.049,0.014,0.933,0.661,0.444,129.975,472733,4,trance
0.53,0.831,2,-5.607,1,0.5,0.0329,0.0,0.52,0.579,169.99,160313,4,Trap Metal
0.945,0.748,11,-6.861,0,0.325,0.0086,0.0,0.058,0.748,122.92,156473,4,Underground Rap
0.803,0.63,4,-10.5,1,0.0966,0.0211,0.897,0.0888,0.476,129.011,448000,4,techhouse
0.55,0.938,11,-3.556,0,0.0522,0.0017,0.0,0.555,0.433,133.99,214493,4,Emo
0.564,0.962,6,-7.178,0,0.0537,0.0003,0.203,0.245,0.208,137.975,240000,4,trance
0.601,0.978,1,-4.924,1,0.114,0.004,0.145,0.0883,0.218,174.087,223448,4,dnb
0.73,0.79,9,-4.711,1,0.167,0.36,0.0,0.115,0.526,160.116,213107,4,Dark Trap
0.447,0.991,1,-4.261,1,0.072,0.0019,0.859,0.343,0.263,137.998,236480,4,trance
0.315,0.977,0,-5.315,0,0.105,0.0019,0.0173,0.299,0.133,138.009,231739,4,trance
0.492,0.641,4,-8.145,1,0.224,0.286,0.0,0.0673,0.23,205.782,350676,4,Trap Metal
0.723,0.64,3,-9.338,1,0.163,0.494,0.0,0.113,0.836,77.003,159678,4,Rap
0.418,0.9,10,-5.85,0,0.126,0.0016,0.0004,0.357,0.508,144.797,167172,4,Trap Metal
0.67,0.531,11,-7.294,0,0.0629,0.0366,0.0,0.132,0.186,200.012,281876,3,RnB
