danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.469,0.865,6,-4.179,1,0.332,0.118,0.0,0.0992,0.516,184.09,263640,4,RnB
0.553,0.812,4,-5.913,0,0.0405,0.001,0.688,0.0389,0.226,125.998,213463,4,trance
0.567,0.984,11,-2.289,0,0.242,0.0004,0.0006,0.689,0.338,149.992,244800,4,trap
0.798,0.623,10,-7.842,1,0.157,0.0694,0.0,0.538,0.713,112.192,244827,4,Hiphop
0.799,0.376,10,-10.384,0,0.0795,0.305,0.831,0.101,0.0919,110.024,110155,4,Trap Metal
0.523,0.867,9,-3.397,1,0.225,0.0406,0.0,0.384,0.495,114.422,127687,4,Trap Metal
0.519,0.975,9,-3.018,1,0.1,0.0043,0.0,0.145,0.519,138.117,209212,4,Emo
0.882,0.593,3,-8.582,0,0.481,0.516,0.0003,0.716,0.745,141.973,165724,4,Dark Trap
0.698,0.903,1,-3.57,1,0.189,0.146,0.0328,0.823,0.285,173.971,296925,4,dnb
0.51,0.961,2,-5.953,1,0.0545,0.0002,0.856,0.65,0.152,143.016,409930,4,psytrance
0.513,0.991,9,-6.129,1,0.0446,0.0027,0.9,0.349,0.337,135.011,350769,4,trance
0.412,0.948,9,-2.525,0,0.094,0.161,0.0003,0.344,0.119,154.767,249290,4,hardstyle
0.31,0.991,1,-2.927,0,0.488,0.0006,0.0,0.11,0.187,152.744,241227,4,Underground Rap
0.803,0.904,0,-7.625,1,0.0823,0.0075,0.908,0.668,0.85,127.981,247656,4,techhouse
0.657,0.961,7,-4.525,1,0.044,0.0,0.772,0.408,0.335,147.0,448980,3,psytrance
0.507,0.748,1,-5.264,1,0.0303,0.006,0.0,0.176,0.743,185.306,210053,4,Emo
0.69,0.666,0,-4.908,0,0.0698,0.529,0.0,0.215,0.325,142.938,228389,4,Rap
0.609,0.781,2,-9.318,1,0.0463,0.0001,0.901,0.0246,0.159,140.044,622227,4,trance
0.451,0.951,1,-3.754,1,0.0645,0.0004,0.0,0.261,0.442,162.065,213933,4,Emo
0.519,0.981,1,-3.473,0,0.0726,0.0014,0.0002,0.0903,0.773,130.039,216689,4,Emo
0.612,0.955,1,-5.056,0,0.06,0.0,0.838,0.0904,0.649,146.026,387945,4,psytrance
0.829,0.317,1,-13.95,1,0.273,0.0878,0.0157,0.31,0.178,210.054,109899,4,Dark Trap
0.781,0.492,9,-12.358,1,0.0952,0.122,0.0,0.106,0.0398,111.048,252160,4,Underground Rap
0.695,0.734,1,-5.098,1,0.137,0.0022,0.0069,0.0856,0.755,176.015,120230,4,Underground Rap
0.804,0.715,4,-7.208,0,0.0668,0.0005,0.489,0.57,0.52,126.0,374127,4,techhouse
0.362,0.966,10,-4.731,0,0.154,0.0129,0.46,0.191,0.0374,137.645,207787,4,psytrance
0.663,0.965,1,-1.788,1,0.0826,0.0002,0.0126,0.328,0.544,150.026,238400,4,trap
0.792,0.428,11,-7.611,1,0.141,0.537,0.0,0.199,0.146,112.037,121301,4,Trap Metal
0.782,0.755,7,-7.759,1,0.112,0.0873,0.0,0.361,0.742,148.04,201480,4,RnB
0.645,0.589,8,-6.171,1,0.173,0.479,0.158,0.0924,0.616,179.942,250640,4,Hiphop
0.606,0.722,6,-6.749,1,0.17,0.0712,0.0,0.563,0.599,145.776,200359,4,RnB
0.788,0.698,10,-5.014,0,0.252,0.0862,0.0,0.119,0.693,178.912,151812,4,Hiphop
0.67,0.882,0,-4.054,0,0.039,0.0197,0.0031,0.327,0.306,139.953,262286,4,trap
0.676,0.61,0,-7.558,1,0.114,0.166,0.0001,0.122,0.24,148.118,247192,4,RnB
0.645,0.585,6,-6.122,1,0.0513,0.0031,0.0,0.165,0.353,131.931,215672,4,Pop
0.433,0.862,1,-3.89,0,0.412,0.193,0.0,0.604,0.722,200.817,217000,4,Hiphop
0.727,0.547,5,-7.378,1,0.443,0.0326,0.0,0.291,0.291,173.976,162325,4,Underground Rap
0.58,0.34,5,-15.942,0,0.0687,0.615,0.864,0.153,0.125,157.962,322025,4,Dark Trap
0.541,0.946,4,-4.97,0,0.0449,0.0002,0.786,0.381,0.149,145.004,415498,4,psytrance
0.818,0.735,1,-5.95,1,0.076,0.116,0.0,0.285,0.502,196.772,232027,4,RnB
0.612,0.437,7,-8.133,0,0.0374,0.232,0.0,0.0769,0.132,113.076,176446,4,RnB
0.535,0.907,1,-2.038,1,0.52,0.005,0.0786,0.312,0.293,145.174,182400,4,trap
0.511,0.897,9,-2.087,0,0.0324,0.218,0.0001,0.573,0.369,173.988,228969,4,dnb
0.626,0.963,1,-1.516,1,0.288,0.002,0.209,0.125,0.288,149.901,185600,4,trap
0.3,0.848,6,-4.102,1,0.05,0.0054,0.0427,0.0697,0.117,150.0,208808,4,hardstyle
0.537,0.944,5,-4.668,0,0.0488,0.0009,0.631,0.208,0.324,130.027,203221,4,trance
0.515,0.93,5,-4.638,0,0.0442,0.0029,0.219,0.307,0.341,149.979,260812,4,hardstyle
0.805,0.812,11,-3.571,1,0.336,0.0026,0.791,0.0398,0.255,140.048,219429,4,trap
0.808,0.97,10,-6.098,0,0.0506,0.0569,0.0001,0.154,0.868,114.328,242293,4,Hiphop
0.443,0.752,1,-6.385,1,0.316,0.109,0.0,0.17,0.598,199.19,129593,4,Underground Rap
0.845,0.512,1,-8.909,0,0.278,0.591,0.0,0.0982,0.572,129.853,157180,4,Underground Rap
0.828,0.656,1,-6.571,1,0.222,0.0026,0.0024,0.144,0.709,124.751,426853,4,Hiphop
0.76,0.959,1,-4.446,1,0.439,0.187,0.0,0.324,0.709,170.118,86500,4,Dark Trap
0.837,0.666,9,-9.051,1,0.109,0.005,0.0,0.0989,0.474,124.937,182520,4,Dark Trap
0.595,0.942,6,-6.806,0,0.0426,0.0003,0.826,0.0992,0.124,144.008,426667,4,psytrance
0.727,0.72,11,-5.856,0,0.0488,0.0626,0.0,0.176,0.589,140.08,238893,4,Rap
0.52,0.386,2,-11.059,0,0.0556,0.214,0.0,0.361,0.452,144.075,186176,4,Hiphop
0.731,0.786,0,-10.527,1,0.0351,0.0064,0.942,0.0934,0.397,137.959,221880,4,trance
0.512,0.963,3,-2.726,1,0.0583,0.0009,0.0,0.308,0.72,135.027,216600,4,Emo
0.514,0.956,5,-0.846,0,0.0297,0.0363,0.0759,0.123,0.489,173.955,229138,4,dnb
0.763,0.753,2,-6.489,1,0.124,0.18,0.0001,0.129,0.532,155.004,136356,4,Dark Trap
0.428,0.571,1,-9.9,1,0.226,0.14,0.0006,0.116,0.0478,160.064,100510,4,Dark Trap
0.773,0.793,10,-4.31,1,0.0512,0.0008,0.0,0.278,0.452,135.001,144000,4,Trap Metal
0.584,0.813,0,-5.781,1,0.0288,0.0073,0.0546,0.0828,0.934,135.012,223480,4,trance
0.743,0.844,1,-3.136,1,0.174,0.0333,0.0135,0.164,0.82,149.994,236936,4,trap
0.761,0.644,0,-10.339,1,0.046,0.0456,0.827,0.106,0.553,123.011,357927,4,techhouse
0.537,0.712,2,-4.958,0,0.05,0.0073,0.761,0.31,0.0967,173.98,402196,4,dnb
0.832,0.657,6,-7.22,1,0.218,0.052,0.0,0.363,0.389,190.056,250453,4,Hiphop
0.727,0.781,5,-8.614,1,0.29,0.103,0.0,0.0537,0.682,162.152,263720,4,Underground Rap
0.613,0.731,11,-4.367,0,0.293,0.04,0.0,0.114,0.123,174.912,153040,4,Hiphop
0.769,0.797,9,-4.367,1,0.0922,0.0995,0.0,0.149,0.62,213.02,264147,4,RnB
0.805,0.851,11,-8.87,0,0.106,0.0106,0.924,0.0329,0.731,127.003,353880,4,techhouse
0.737,0.779,9,-9.976,1,0.0598,0.0753,0.903,0.11,0.231,130.007,426462,4,techno
0.428,0.956,5,-2.219,0,0.156,0.0056,0.0001,0.465,0.329,149.865,207038,4,hardstyle
0.851,0.729,2,-7.782,1,0.238,0.104,0.0,0.264,0.63,204.736,253453,4,Underground Rap
0.571,0.918,6,-3.7,0,0.0366,0.0044,0.0,0.115,0.118,127.997,249375,4,trance
0.554,0.797,7,-5.368,0,0.134,0.0317,0.0,0.0689,0.747,160.059,150891,4,Dark Trap
0.736,0.449,1,-11.462,0,0.425,0.33,0.0002,0.0898,0.326,160.252,219080,4,Emo
0.703,0.662,6,-7.639,1,0.175,0.263,0.0001,0.254,0.093,130.025,226187,4,Underground Rap
0.57,0.0279,1,-22.282,1,0.0588,0.859,0.0892,0.254,0.28,169.804,163840,4,Hiphop
0.807,0.535,11,-10.68,0,0.0571,0.0089,0.903,0.115,0.288,127.99,420000,4,techno
0.516,0.834,11,-4.426,1,0.123,0.0001,0.746,0.382,0.34,148.333,187059,4,Dark Trap
0.501,0.994,10,-5.163,0,0.076,0.0001,0.857,0.113,0.557,141.947,308548,4,psytrance
0.716,0.598,7,-10.647,0,0.0934,0.212,0.0,0.063,0.816,153.984,174740,4,Underground Rap
0.723,0.273,10,-15.288,0,0.0321,0.0162,0.798,0.112,0.151,180.018,110597,4,Dark Trap
0.671,0.929,1,-4.628,1,0.0402,0.0152,0.297,0.689,0.383,150.009,328715,4,hardstyle
0.816,0.775,11,-3.323,1,0.234,0.16,0.0003,0.0543,0.527,186.862,270587,4,Hiphop
0.436,0.61,4,-6.375,0,0.091,0.623,0.0,0.124,0.0971,149.698,207909,4,Dark Trap
0.731,0.762,0,-11.784,1,0.0547,0.0001,0.924,0.165,0.0744,132.003,381121,4,techno
0.715,0.902,1,-2.497,0,0.156,0.0014,0.0162,0.272,0.74,174.001,231732,4,dnb
0.686,0.195,5,-15.136,1,0.151,0.841,0.0011,0.0816,0.129,105.99,167993,4,Hiphop
0.593,0.0668,11,-15.268,0,0.0722,0.949,0.0,0.194,0.19,204.912,76974,4,Hiphop
0.796,0.756,4,-4.165,0,0.0486,0.0246,0.0,0.114,0.0512,130.966,153893,4,Dark Trap
0.699,0.831,1,-9.655,1,0.877,0.0434,0.0,0.372,0.456,143.96,136667,4,Trap Metal
0.49,0.985,0,-6.868,1,0.0899,0.0037,0.174,0.968,0.112,137.971,187840,4,trance
0.904,0.63,6,-6.291,0,0.294,0.317,0.0,0.0962,0.526,189.906,216173,4,Hiphop
0.54,0.749,9,-6.691,1,0.0302,0.252,0.712,0.0899,0.0474,144.074,193333,4,Dark Trap
0.795,0.906,0,-5.533,0,0.113,0.0002,0.815,0.11,0.235,128.024,410625,4,techno
0.915,0.499,1,-9.171,1,0.342,0.178,0.0,0.127,0.432,203.972,168000,4,Underground Rap
0.486,0.931,6,-5.225,1,0.431,0.0009,0.0,0.858,0.572,176.094,233182,4,Trap Metal
0.667,0.95,0,-6.696,1,0.0572,0.001,0.877,0.107,0.21,140.013,481808,4,psytrance
0.424,0.939,9,-3.795,0,0.0496,0.0008,0.001,0.102,0.184,150.106,253804,4,hardstyle
0.558,0.978,0,-1.792,1,0.462,0.186,0.215,0.334,0.119,144.901,298345,4,trap
0.634,0.774,1,-6.88,1,0.0501,0.0003,0.812,0.17,0.0691,135.992,426453,4,psytrance
0.606,0.515,0,-8.571,1,0.0445,0.0009,0.738,0.075,0.387,119.961,224000,4,Dark Trap
0.224,0.462,4,-7.812,0,0.0369,0.405,0.0001,0.111,0.103,169.812,160574,3,Trap Metal
0.883,0.625,6,-4.098,1,0.245,0.239,0.0,0.0765,0.871,126.677,141519,5,Underground Rap
0.48,0.984,3,-0.726,1,0.264,0.0484,0.0,0.472,0.393,139.958,92918,4,Dark Trap
0.566,0.81,8,-7.342,0,0.0382,0.0001,0.936,0.127,0.0358,126.002,550481,4,techno
0.701,0.558,11,-8.815,1,0.032,0.001,0.61,0.103,0.129,190.012,256173,4,Dark Trap
0.505,0.942,6,-4.076,0,0.0732,0.0007,0.22,0.181,0.29,150.067,195263,4,hardstyle
0.831,0.838,11,-6.546,0,0.132,0.0027,0.343,0.0485,0.428,124.999,247318,4,techhouse
0.588,0.391,0,-8.607,0,0.0334,0.839,0.0,0.227,0.349,144.069,226973,4,RnB
0.329,0.72,1,-6.266,1,0.0649,0.0842,0.17,0.21,0.101,114.789,262040,4,Dark Trap
0.53,0.923,1,-7.165,0,0.0403,0.0005,0.711,0.848,0.453,152.016,481573,4,psytrance
0.862,0.662,0,-7.19,1,0.209,0.0548,0.0,0.0993,0.394,131.964,177680,4,Underground Rap
0.176,0.0148,2,-32.929,1,0.0376,0.955,0.921,0.109,0.0358,162.994,132907,4,Emo
0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,185.886,185352,4,Pop
0.574,0.636,7,-7.173,0,0.325,0.142,0.0,0.0962,0.781,179.979,209707,4,RnB
0.846,0.649,10,-4.39,0,0.0417,0.0886,0.0,0.0741,0.1,114.176,168091,4,Trap Metal
0.591,0.647,8,-7.296,1,0.207,0.624,0.0001,0.195,0.331,97.218,98251,4,Rap
0.794,0.622,11,-10.747,1,0.0364,0.0009,0.828,0.107,0.0318,127.998,393953,4,techno
0.791,0.463,7,-6.709,0,0.322,0.457,0.0007,0.106,0.274,199.952,132050,4,Emo
0.39,0.985,1,-3.603,1,0.114,0.0015,0.0001,0.51,0.108,155.036,220879,4,hardstyle
0.884,0.512,1,-8.374,1,0.268,0.0259,0.0,0.314,0.591,148.028,168640,4,Hiphop
0.46,0.987,9,-7.317,0,0.0513,0.0005,0.804,0.386,0.557,140.008,178619,4,trance
0.487,0.9,0,-4.417,1,0.0482,0.0001,0.0,0.358,0.484,149.937,204000,4,Pop
0.623,0.933,1,-3.819,1,0.365,0.0277,0.0,0.225,0.789,119.108,275267,5,Hiphop
0.339,0.861,4,-3.141,0,0.0841,0.0044,0.0,0.111,0.416,176.047,231813,4,Emo
0.809,0.918,10,-7.626,1,0.0576,0.0028,0.884,0.105,0.421,125.017,409832,4,techhouse
0.72,0.927,0,-7.133,1,0.0534,0.0006,0.917,0.121,0.368,133.002,354896,4,techno
0.678,0.794,10,-6.186,0,0.14,0.274,0.0,0.124,0.54,174.748,290573,4,Hiphop
0.755,0.516,1,-8.658,1,0.269,0.0285,0.0033,0.109,0.218,112.059,104412,5,Underground Rap
0.303,0.739,10,-9.527,0,0.0443,0.0447,0.927,0.103,0.0976,184.748,332308,3,Dark Trap
0.553,0.754,2,-6.186,1,0.143,0.0009,0.0555,0.375,0.398,139.799,289286,4,trap
0.563,0.824,10,-6.692,0,0.373,0.0665,0.0,0.135,0.614,136.822,313756,5,Underground Rap
0.934,0.555,8,-5.416,1,0.081,0.0232,0.0,0.249,0.33,121.023,214880,4,Underground Rap
0.772,0.597,6,-6.726,0,0.108,0.24,0.0,0.107,0.266,139.937,133000,4,Rap
0.638,0.892,4,-4.924,0,0.0548,0.0052,0.434,0.104,0.169,150.013,281600,4,hardstyle
0.614,0.906,9,-5.405,0,0.0423,0.0056,0.775,0.118,0.183,127.984,190250,4,trance
0.733,0.63,11,-4.296,1,0.395,0.13,0.0,0.162,0.832,149.989,152000,4,Rap
0.496,0.693,5,-9.576,0,0.247,0.159,0.0261,0.142,0.597,129.929,210673,4,Hiphop
0.537,0.488,10,-9.958,1,0.0355,0.458,0.917,0.1,0.0349,159.932,195375,4,Dark Trap
0.835,0.871,1,-7.78,1,0.0747,0.004,0.484,0.0382,0.98,140.014,111361,4,Underground Rap
0.85,0.643,1,-10.234,1,0.0777,0.0597,0.549,0.124,0.161,130.004,363564,4,techno
0.84,0.398,9,-12.967,1,0.0667,0.34,0.0,0.0985,0.458,139.968,150857,4,RnB
0.801,0.853,11,-7.548,1,0.0331,0.0863,0.632,0.338,0.744,129.995,147721,4,Dark Trap
0.553,0.97,10,-2.909,0,0.0641,0.0007,0.219,0.0313,0.648,174.009,251173,4,dnb
0.0979,0.341,9,-11.963,0,0.0342,0.0841,0.36,0.083,0.078,178.748,250667,4,Dark Trap
0.836,0.743,10,-3.314,0,0.326,0.0457,0.0001,0.0395,0.879,170.41,249400,4,Hiphop
0.625,0.662,10,-6.206,0,0.0619,0.187,0.0007,0.131,0.797,144.966,150489,4,Dark Trap
0.639,0.88,11,-6.15,1,0.0773,0.0019,0.49,0.305,0.152,142.028,387308,4,psytrance
0.495,0.99,5,-4.071,1,0.279,0.0464,0.0989,0.116,0.533,150.077,185746,4,Dark Trap
0.786,0.542,7,-7.51,1,0.0487,0.0,0.166,0.52,0.17,132.016,378407,4,trance
0.581,0.97,6,-3.001,0,0.129,0.0026,0.165,0.182,0.296,150.122,211225,4,trap
0.887,0.812,9,-4.172,1,0.111,0.0068,0.408,0.0955,0.126,128.012,413016,4,trance
0.663,0.703,6,-6.972,0,0.193,0.18,0.0,0.184,0.545,170.1,238980,4,RnB
0.549,0.911,6,-7.312,1,0.0733,0.0246,0.908,0.371,0.0794,149.974,213809,4,hardstyle
0.792,0.808,5,-4.156,1,0.0963,0.335,0.0,0.269,0.709,184.128,230600,4,RnB
0.755,0.69,1,-4.823,1,0.161,0.0133,0.0,0.078,0.336,175.928,163655,4,Rap
0.635,0.947,10,-1.919,0,0.123,0.0233,0.0541,0.126,0.593,155.01,266323,4,trap
0.566,0.94,5,-2.815,0,0.0418,0.0014,0.0008,0.289,0.458,150.031,207100,4,hardstyle
0.783,0.957,2,-4.056,1,0.0694,0.002,0.932,0.383,0.752,124.954,217084,4,techhouse
0.445,0.585,8,-10.813,1,0.157,0.613,0.0,0.169,0.896,148.775,178875,4,Underground Rap
0.772,0.858,8,-3.565,1,0.127,0.0153,0.0,0.154,0.51,203.956,228961,4,Hiphop
0.479,0.977,6,-6.532,0,0.069,0.0002,0.932,0.0904,0.324,138.014,390435,4,trance
0.809,0.466,1,-7.05,1,0.137,0.216,0.0,0.074,0.195,110.005,135993,3,Underground Rap
0.441,0.954,10,-6.163,0,0.057,0.0049,0.855,0.379,0.0272,137.981,180104,4,trance
0.589,0.861,3,-6.858,0,0.38,0.0135,0.001,0.412,0.264,126.972,241893,4,trance
0.548,0.865,1,-1.132,1,0.5,0.316,0.0,0.679,0.814,174.911,182558,4,Trap Metal
0.89,0.881,8,-4.689,0,0.0815,0.0202,0.303,0.185,0.899,128.021,270000,4,techhouse
0.461,0.477,2,-9.379,1,0.111,0.144,0.0,0.405,0.544,115.736,209029,4,RnB
0.73,0.782,9,-5.473,1,0.154,0.0521,0.0,0.059,0.609,146.192,236467,4,RnB
0.633,0.463,2,-12.77,1,0.0391,0.474,0.0001,0.163,0.137,117.97,260496,4,Rap
0.847,0.934,9,-5.381,1,0.0442,0.0078,0.494,0.0797,0.863,126.035,232211,4,techhouse
0.423,0.59,9,-7.37,0,0.156,0.55,0.0,0.306,0.387,152.07,112067,4,Hiphop
0.742,0.297,8,-12.588,1,0.0464,0.698,0.892,0.112,0.191,132.006,136364,4,Dark Trap
0.699,0.692,0,-7.473,1,0.141,0.0008,0.204,0.078,0.119,174.036,243156,4,dnb
0.63,0.95,4,-7.499,1,0.0424,0.0,0.82,0.456,0.388,148.004,473408,3,psytrance
0.559,0.917,8,-2.898,0,0.13,0.0262,0.745,0.33,0.14,170.08,276706,4,dnb
0.658,0.589,1,-11.829,1,0.0404,0.259,0.915,0.11,0.0592,124.999,433947,3,techno
0.37,0.592,2,-10.913,0,0.234,0.11,0.0,0.514,0.244,107.654,96524,4,Hiphop
0.418,0.984,4,-6.782,0,0.0824,0.0026,0.863,0.812,0.223,137.977,249050,4,trance
0.677,0.54,7,-14.439,1,0.0627,0.0455,0.0,0.845,0.469,190.232,270973,4,Hiphop
0.772,0.256,7,-8.545,0,0.0481,0.491,0.0061,0.144,0.357,118.902,210240,3,RnB
0.812,0.665,10,-10.514,0,0.0701,0.0009,0.852,0.112,0.418,126.002,470363,4,techno
0.802,0.616,2,-9.74,1,0.712,0.714,0.0,0.0929,0.606,91.894,206811,4,Rap
0.738,0.539,1,-9.052,1,0.056,0.0488,0.896,0.0896,0.156,123.997,348387,4,techno
0.795,0.766,11,-6.407,1,0.152,0.0065,0.0,0.0843,0.483,200.016,105600,4,Dark Trap
0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161,4,Pop
0.492,0.715,4,-4.607,0,0.0336,0.0072,0.868,0.111,0.178,173.003,289621,4,dnb
0.791,0.861,10,-9.169,0,0.055,0.0054,0.936,0.0838,0.1,125.988,428544,4,techno
0.43,0.982,1,-5.824,1,0.054,0.0,0.858,0.0987,0.352,138.011,215657,4,trance
0.814,0.952,8,-7.037,0,0.0655,0.0052,0.915,0.0383,0.687,125.005,403054,4,techhouse
0.888,0.468,2,-6.566,1,0.135,0.105,0.0,0.117,0.292,118.023,156610,4,Dark Trap
0.557,0.956,5,-5.818,0,0.0479,0.0001,0.688,0.348,0.216,146.031,512877,4,psytrance
0.756,0.766,11,-7.448,0,0.112,0.0444,0.0,0.132,0.615,189.998,176947,4,Hiphop
0.667,0.918,7,-4.537,0,0.0909,0.034,0.342,0.0968,0.288,150.002,362240,4,hardstyle
0.525,0.982,0,-8.174,1,0.0339,0.0,0.852,0.181,0.593,139.986,384000,4,techno
0.704,0.586,11,-5.445,1,0.116,0.0946,0.0,0.108,0.58,162.06,240862,4,Underground Rap
0.578,0.0855,3,-17.234,1,0.0316,0.946,0.663,0.0855,0.505,151.191,168152,4,Dark Trap
0.821,0.574,1,-4.872,1,0.405,0.0536,0.0,0.0799,0.441,170.941,148820,4,Trap Metal
0.582,0.502,3,-11.053,0,0.102,0.259,0.0004,0.16,0.555,171.258,350549,4,RnB
0.755,0.772,6,-5.585,1,0.4,0.128,0.0,0.157,0.678,132.906,141827,4,Rap
0.519,0.749,3,-8.429,0,0.0501,0.0607,0.186,0.0992,0.062,132.033,334545,4,Dark Trap
0.621,0.851,0,-7.796,1,0.0419,0.0058,0.769,0.938,0.0795,140.009,412454,4,psytrance
0.811,0.51,9,-9.117,0,0.363,0.313,0.0,0.104,0.54,166.014,129759,4,Dark Trap
0.848,0.663,8,-5.606,0,0.245,0.523,0.0,0.108,0.333,133.993,255413,4,Hiphop
0.716,0.729,5,-6.313,1,0.117,0.0991,0.0,0.0842,0.276,131.975,226693,4,Underground Rap
0.544,0.964,1,-4.944,1,0.0359,0.0221,0.792,0.387,0.589,149.991,189608,4,hardstyle
0.697,0.952,8,-3.424,1,0.11,0.0195,0.891,0.0519,0.0548,174.003,314494,4,dnb
0.736,0.932,1,-3.726,1,0.271,0.146,0.0025,0.182,0.18,124.514,115775,4,Trap Metal
0.701,0.66,10,-8.946,0,0.513,0.516,0.0081,0.41,0.685,179.368,157426,4,Hiphop
0.617,0.953,6,-6.912,0,0.0839,0.158,0.386,0.0421,0.493,150.01,343113,4,hardstyle
0.622,0.971,1,-1.714,1,0.239,0.0051,0.251,0.311,0.472,150.068,240012,4,trap
0.775,0.814,1,-7.791,1,0.0401,0.002,0.87,0.107,0.468,136.991,426040,4,psytrance
0.751,0.944,7,-4.924,1,0.274,0.122,0.0001,0.344,0.194,184.068,154227,4,Hiphop
0.63,0.876,10,-4.871,0,0.189,0.0166,0.0,0.223,0.256,210.134,150831,4,Dark Trap
0.609,0.951,10,-3.448,0,0.086,0.0005,0.0201,0.393,0.258,150.042,160000,4,trap
0.508,0.946,9,-5.481,0,0.137,0.0003,0.0162,0.331,0.188,128.054,216875,4,trance
0.562,0.977,11,-6.049,0,0.0512,0.0,0.902,0.539,0.309,152.024,416842,4,psytrance
0.763,0.836,2,-5.181,1,0.208,0.107,0.0,0.221,0.428,200.052,201833,4,Underground Rap
0.752,0.848,1,-8.501,1,0.0535,0.186,0.876,0.265,0.152,125.0,395640,4,techno
0.763,0.52,1,-8.53,1,0.0974,0.151,0.0134,0.0974,0.521,105.02,202587,4,Hiphop
0.622,0.878,2,-5.603,1,0.0505,0.0006,0.907,0.698,0.483,144.978,496552,4,psytrance
0.426,0.766,2,-6.069,0,0.0649,0.0059,0.0,0.297,0.164,127.926,226750,4,trance
0.747,0.7,11,-8.85,0,0.212,0.0965,0.0,0.386,0.717,137.982,107860,4,Dark Trap
0.615,0.514,11,-9.759,1,0.0466,0.393,0.0,0.248,0.822,175.849,260667,4,RnB
0.554,0.169,0,-10.602,1,0.0336,0.515,0.865,0.314,0.036,120.014,166034,4,Dark Trap
0.735,0.922,11,-10.355,0,0.106,0.0069,0.735,0.112,0.182,130.98,376041,4,techno
0.584,0.966,0,-8.879,0,0.0646,0.0271,0.933,0.118,0.835,125.002,243066,4,techhouse
0.422,0.734,0,-6.222,1,0.0317,0.087,0.0002,0.0938,0.162,159.817,281267,4,Emo
0.502,0.879,2,-4.251,0,0.0457,0.0002,0.106,0.156,0.0763,130.011,251077,4,Dark Trap
0.621,0.791,1,-6.018,1,0.0268,0.0008,0.0,0.167,0.368,214.682,181272,4,Dark Trap
0.619,0.92,1,-2.759,1,0.067,0.0038,0.249,0.0924,0.1,149.972,195200,4,hardstyle
0.72,0.86,2,-6.206,1,0.256,0.359,0.0,0.0858,0.643,173.521,271231,4,Underground Rap
0.923,0.614,4,-8.047,1,0.18,0.106,0.0,0.218,0.629,199.958,178005,4,Underground Rap
0.356,0.96,4,-3.487,1,0.104,0.0142,0.0,0.209,0.0857,125.921,204733,4,Emo
0.733,0.655,4,-7.574,0,0.0472,0.0246,0.0,0.156,0.265,138.023,227067,4,Hiphop
0.397,0.933,10,-2.932,0,0.0877,0.0046,0.0605,0.262,0.314,149.963,191942,3,hardstyle
0.73,0.784,11,-7.634,0,0.0709,0.0018,0.902,0.105,0.201,125.001,384725,4,techno
0.643,0.597,10,-8.718,0,0.0748,0.0435,0.0,0.15,0.492,146.102,140312,4,Underground Rap
0.433,0.778,4,-7.681,1,0.041,0.843,0.0,0.139,0.764,114.208,87561,4,Hiphop
0.849,0.536,1,-7.307,1,0.349,0.0239,0.0,0.126,0.308,141.964,122587,4,Rap
0.377,0.869,2,-5.399,1,0.0965,0.0003,0.0001,0.114,0.351,145.176,331654,4,Emo
0.504,0.923,1,-2.922,1,0.112,0.0011,0.28,0.431,0.37,160.128,148000,4,trap
0.704,0.524,3,-4.404,1,0.0294,0.647,0.0,0.228,0.37,112.019,275240,4,RnB
0.709,0.57,4,-9.574,0,0.352,0.9,0.0,0.0784,0.605,160.006,150073,4,Hiphop
0.702,0.904,5,-3.456,1,0.0413,0.139,0.0,0.173,0.754,119.997,194093,4,Emo
0.813,0.544,4,-9.816,1,0.232,0.224,0.0,0.134,0.699,146.073,324173,4,Hiphop
0.458,0.776,6,-5.938,1,0.0346,0.0082,0.0,0.429,0.286,150.174,170667,4,hardstyle
0.358,0.943,7,-3.585,1,0.164,0.0001,0.31,0.34,0.446,172.109,316763,4,dnb
0.716,0.815,1,-5.875,1,0.289,0.0081,0.0005,0.313,0.569,174.977,139572,4,Underground Rap
0.479,0.898,6,-5.432,1,0.114,0.0015,0.0037,0.199,0.286,150.11,153758,4,hardstyle
0.586,0.984,0,0.466,1,0.344,0.0058,0.558,0.43,0.366,147.016,202449,4,trap
0.733,0.651,1,-6.892,1,0.0712,0.014,0.0,0.167,0.443,158.036,159008,4,Trap Metal
0.788,0.496,5,-10.179,1,0.0851,0.772,0.0007,0.095,0.353,150.006,129802,4,Underground Rap
0.556,0.948,6,-5.522,1,0.0886,0.0007,0.103,0.0505,0.505,174.975,250667,4,dnb
0.536,0.995,0,-5.877,0,0.082,0.0021,0.969,0.08,0.262,150.008,322800,4,hardstyle
0.761,0.614,10,-4.75,1,0.127,0.0062,0.0001,0.0769,0.644,180.063,161351,4,Emo
0.499,0.652,4,-6.71,1,0.0451,0.153,0.0001,0.143,0.317,135.076,152889,4,trap
0.673,0.816,1,-3.519,1,0.375,0.0001,0.0023,0.116,0.213,145.32,188694,4,trap
0.487,0.95,1,-3.205,1,0.292,0.0285,0.0,0.352,0.237,149.189,106477,4,trap
0.412,0.858,4,-5.588,1,0.162,0.002,0.0,0.244,0.517,175.047,239320,4,Emo
